From,Tstart,To,Tstop
Center,01/01/2016 00h15m,West,01/01/2016 01h50m
East,01/01/2016 00h48m,South,01/01/2016 01h51m
East,01/01/2016 01h08m,South,01/01/2016 02h06m
Center,01/01/2016 03h06m,West,01/01/2016 04h14m
Center,01/01/2016 05h22m,West,01/01/2016 06h57m
Center,01/01/2016 08h34m,West,01/01/2016 09h54m
Center,01/01/2016 09h59m,North,01/01/2016 11h31m
Center,01/01/2016 10h30m,West,01/01/2016 11h48m
Center,01/01/2016 11h57m,West,01/01/2016 13h44m
Center,01/01/2016 13h05m,West,01/01/2016 14h26m
East,01/01/2016 16h00m,South,01/01/2016 16h50m
Center,01/01/2016 16h37m,West,01/01/2016 17h58m
Center,01/01/2016 17h10m,North,01/01/2016 18h29m
Center,01/01/2016 18h01m,North,01/01/2016 19h29m
Center,01/01/2016 21h20m,North,01/01/2016 22h42m
Center,02/01/2016 00h22m,North,02/01/2016 01h51m
East,02/01/2016 03h28m,South,02/01/2016 04h24m
East,02/01/2016 04h38m,South,02/01/2016 05h40m
Center,02/01/2016 05h40m,West,02/01/2016 07h18m
Center,02/01/2016 07h03m,North,02/01/2016 08h18m
East,02/01/2016 10h10m,South,02/01/2016 11h10m
East,02/01/2016 13h10m,South,02/01/2016 14h12m
Center,02/01/2016 13h40m,West,02/01/2016 15h08m
Center,02/01/2016 16h30m,North,02/01/2016 17h51m
Center,02/01/2016 16h45m,North,02/01/2016 18h07m
East,02/01/2016 18h10m,South,02/01/2016 19h11m
East,02/01/2016 18h42m,South,02/01/2016 19h39m
East,02/01/2016 21h39m,South,02/01/2016 22h34m
Center,03/01/2016 00h37m,North,03/01/2016 02h15m
East,03/01/2016 01h36m,South,03/01/2016 02h40m
Center,03/01/2016 03h45m,West,03/01/2016 04h56m
Center,03/01/2016 05h23m,North,03/01/2016 06h40m
Center,03/01/2016 08h00m,West,03/01/2016 09h33m
East,03/01/2016 08h53m,South,03/01/2016 09h51m
Center,03/01/2016 12h12m,North,03/01/2016 13h41m
East,03/01/2016 13h22m,South,03/01/2016 14h20m
Center,03/01/2016 13h47m,West,03/01/2016 15h23m
East,03/01/2016 14h07m,South,03/01/2016 15h12m
Center,03/01/2016 15h08m,West,03/01/2016 16h19m
Center,03/01/2016 16h51m,West,03/01/2016 18h10m
Center,03/01/2016 20h06m,West,03/01/2016 21h22m
East,03/01/2016 21h10m,South,03/01/2016 22h13m
East,03/01/2016 23h28m,South,04/01/2016 00h40m
East,04/01/2016 02h38m,South,04/01/2016 03h34m
East,04/01/2016 02h48m,South,04/01/2016 03h58m
East,04/01/2016 05h24m,South,04/01/2016 06h20m
Center,04/01/2016 06h41m,West,04/01/2016 07h47m
East,04/01/2016 07h23m,South,04/01/2016 08h27m
Center,04/01/2016 10h22m,North,04/01/2016 12h02m
East,04/01/2016 13h40m,South,04/01/2016 14h36m
East,04/01/2016 16h09m,South,04/01/2016 17h11m
Center,04/01/2016 18h39m,West,04/01/2016 20h06m
Center,04/01/2016 20h23m,West,04/01/2016 21h52m
Center,04/01/2016 21h34m,West,04/01/2016 22h52m
East,05/01/2016 00h24m,South,05/01/2016 01h30m
Center,05/01/2016 01h43m,West,05/01/2016 03h06m
East,05/01/2016 02h22m,South,05/01/2016 03h21m
Center,05/01/2016 05h31m,North,05/01/2016 07h03m
Center,05/01/2016 06h40m,West,05/01/2016 08h17m
Center,05/01/2016 07h19m,West,05/01/2016 08h41m
East,05/01/2016 09h04m,South,05/01/2016 10h09m
Center,05/01/2016 10h52m,West,05/01/2016 12h27m
Center,05/01/2016 12h44m,North,05/01/2016 14h16m
Center,05/01/2016 15h51m,North,05/01/2016 17h13m
Center,05/01/2016 17h24m,West,05/01/2016 18h42m
Center,05/01/2016 18h01m,West,05/01/2016 19h54m
East,05/01/2016 18h38m,South,05/01/2016 19h28m
Center,05/01/2016 19h40m,North,05/01/2016 21h15m
Center,05/01/2016 22h39m,West,06/01/2016 00h13m
Center,06/01/2016 00h28m,West,06/01/2016 02h07m
Center,06/01/2016 00h58m,West,06/01/2016 02h25m
East,06/01/2016 02h58m,South,06/01/2016 03h44m
Center,06/01/2016 05h00m,North,06/01/2016 06h20m
Center,06/01/2016 05h07m,North,06/01/2016 06h24m
East,06/01/2016 08h02m,South,06/01/2016 09h11m
East,06/01/2016 10h37m,South,06/01/2016 11h33m
East,06/01/2016 11h32m,South,06/01/2016 12h28m
Center,06/01/2016 13h09m,North,06/01/2016 14h42m
Center,06/01/2016 13h17m,West,06/01/2016 14h49m
East,06/01/2016 15h46m,South,06/01/2016 16h46m
Center,06/01/2016 16h40m,North,06/01/2016 18h13m
Center,06/01/2016 19h02m,North,06/01/2016 20h39m
East,06/01/2016 21h11m,South,06/01/2016 22h05m
East,06/01/2016 22h17m,South,06/01/2016 23h15m
East,06/01/2016 22h43m,South,06/01/2016 23h36m
Center,07/01/2016 01h13m,West,07/01/2016 02h34m
East,07/01/2016 04h33m,South,07/01/2016 05h32m
