From,Tstart,To,Tstop
South,01:21:00AM ; Jan 01 16,East,02:19:00AM ; Jan 01 16
West,02:49:00AM ; Jan 01 16,North,03:52:00AM ; Jan 01 16
Center,05:08:00AM ; Jan 01 16,South,08:25:00AM ; Jan 01 16
South,07:48:00AM ; Jan 01 16,East,08:48:00AM ; Jan 01 16
West,09:03:00AM ; Jan 01 16,North,10:01:00AM ; Jan 01 16
Center,10:54:00AM ; Jan 01 16,East,12:09:00PM ; Jan 01 16
West,11:30:00AM ; Jan 01 16,North,12:26:00PM ; Jan 01 16
West,12:05:00PM ; Jan 01 16,North,12:52:00PM ; Jan 01 16
South,12:56:00PM ; Jan 01 16,East,02:06:00PM ; Jan 01 16
Center,03:51:00PM ; Jan 01 16,South,07:09:00PM ; Jan 01 16
Center,05:27:00PM ; Jan 01 16,South,09:14:00PM ; Jan 01 16
Center,08:39:00PM ; Jan 01 16,South,11:43:00PM ; Jan 01 16
West,09:09:00PM ; Jan 01 16,North,10:12:00PM ; Jan 01 16
West,09:29:00PM ; Jan 01 16,North,10:31:00PM ; Jan 01 16
South,12:46:00AM ; Jan 02 16,East,01:40:00AM ; Jan 02 16
South,02:39:00AM ; Jan 02 16,East,03:40:00AM ; Jan 02 16
South,04:27:00AM ; Jan 02 16,East,05:24:00AM ; Jan 02 16
Center,04:35:00AM ; Jan 02 16,South,07:39:00AM ; Jan 02 16
Center,06:05:00AM ; Jan 02 16,South,09:12:00AM ; Jan 02 16
North,06:25:00AM ; Jan 02 16,Center,07:25:00AM ; Jan 02 16
West,08:18:00AM ; Jan 02 16,North,09:24:00AM ; Jan 02 16
Center,09:00:00AM ; Jan 02 16,East,10:13:00AM ; Jan 02 16
West,11:21:00AM ; Jan 02 16,Center,01:53:00PM ; Jan 02 16
Center,01:16:00PM ; Jan 02 16,East,02:36:00PM ; Jan 02 16
Center,04:31:00PM ; Jan 02 16,East,05:31:00PM ; Jan 02 16
Center,07:41:00PM ; Jan 02 16,South,10:21:00PM ; Jan 02 16
West,08:59:00PM ; Jan 02 16,Center,11:45:00PM ; Jan 02 16
South,09:21:00PM ; Jan 02 16,East,10:10:00PM ; Jan 02 16
West,09:32:00PM ; Jan 02 16,Center,12:13:00AM ; Jan 03 16
South,10:17:00PM ; Jan 02 16,East,11:17:00PM ; Jan 02 16
West,11:05:00PM ; Jan 02 16,North,12:04:00AM ; Jan 03 16
South,02:05:00AM ; Jan 03 16,East,03:06:00AM ; Jan 03 16
Center,03:27:00AM ; Jan 03 16,East,04:23:00AM ; Jan 03 16
West,05:51:00AM ; Jan 03 16,North,06:53:00AM ; Jan 03 16
South,06:46:00AM ; Jan 03 16,East,07:46:00AM ; Jan 03 16
West,08:17:00AM ; Jan 03 16,North,09:20:00AM ; Jan 03 16
West,11:19:00AM ; Jan 03 16,Center,01:22:00PM ; Jan 03 16
Center,12:16:00PM ; Jan 03 16,South,03:06:00PM ; Jan 03 16
Center,12:30:00PM ; Jan 03 16,East,01:57:00PM ; Jan 03 16
North,03:42:00PM ; Jan 03 16,Center,04:38:00PM ; Jan 03 16
Center,05:29:00PM ; Jan 03 16,East,06:10:00PM ; Jan 03 16
Center,06:50:00PM ; Jan 03 16,South,09:29:00PM ; Jan 03 16
West,08:12:00PM ; Jan 03 16,Center,10:13:00PM ; Jan 03 16
North,09:40:00PM ; Jan 03 16,Center,10:35:00PM ; Jan 03 16
South,10:33:00PM ; Jan 03 16,East,11:40:00PM ; Jan 03 16
North,12:11:00AM ; Jan 04 16,Center,01:00:00AM ; Jan 04 16
South,03:22:00AM ; Jan 04 16,East,04:16:00AM ; Jan 04 16
West,03:53:00AM ; Jan 04 16,North,04:43:00AM ; Jan 04 16
West,06:56:00AM ; Jan 04 16,Center,09:27:00AM ; Jan 04 16
West,08:47:00AM ; Jan 04 16,North,09:43:00AM ; Jan 04 16
Center,10:01:00AM ; Jan 04 16,East,10:59:00AM ; Jan 04 16
Center,01:00:00PM ; Jan 04 16,South,04:03:00PM ; Jan 04 16
South,01:26:00PM ; Jan 04 16,East,02:12:00PM ; Jan 04 16
West,04:01:00PM ; Jan 04 16,Center,06:27:00PM ; Jan 04 16
